1.040002090032320581e+00,1.112224889484015433e+00,1.067365241128324982e+00,1.265052991877906763e+01
9.908102979478140560e-01,9.294510577915905403e-01,5.941249134111480368e-01,3.840721140837979886e-01
9.789357612127783659e-01,9.526571228945789338e-01,4.047801657088117011e-01,6.093267680840755984e-01
9.355096271347830283e-01,7.903464250052423257e-01,2.111970505997873726e+00,1.951291311224460312e+00
1.009508717968619296e+00,1.008532057610276977e+00,8.145506190043844130e-01,2.290087433110233661e+00
1.002037298807850085e+00,9.794587507738051757e-01,1.383126413886131445e+00,1.708446566671077527e+00
1.066074710055314734e+00,1.223426589017926780e+00,3.848419954526101971e+00,4.802202398513070847e+00
1.008250482903948475e+00,1.051130437883845747e+00,1.694774331142781532e-01,1.061011713720571459e+00
1.076927110161606471e+00,1.265664575271397752e+00,2.301655087303798197e+00,1.979235660693573484e+00
1.248201232975835406e+00,1.911220061128185543e+00,1.604280552182669695e+01,6.917340746612556757e+01
1.027031924506145666e+00,1.034145287622871390e+00,5.334834825002862102e-01,9.609539754703460002e-01
1.279894126587094894e+00,2.007942461713127180e+00,3.899991355113472480e+01,3.840363372518556417e+01
1.346559639338185121e+00,2.303879418238074628e+00,9.958351504524266318e+01,9.568405910714913034e+02
1.146925314447060584e+00,1.587904808911547727e+00,1.489393638275374343e+01,6.950701440645341123e+00
1.130546515463309198e+00,1.448651097751763039e+00,1.743528937205270779e+01,6.436161053580014446e+00
1.060231084821007030e+00,1.183317648087660157e+00,2.147741173369202006e+00,1.422862875294977014e+00
1.011024869196565978e+00,1.060483278087158698e+00,1.053276644637274995e+00,4.226931073875908051e-01
1.157025693280016698e+00,1.508550296901660870e+00,4.975885239762536827e+00,2.302983772961131326e+00
1.212199774416875986e+00,1.738196725736664172e+00,5.307512963719782206e+00,1.138763331661039935e+01
1.152298699155838824e+00,1.583439313935531834e+00,6.277988664349068770e+00,6.974320955886987861e+00
1.095944569107458966e+00,1.310307208863610517e+00,2.228821653784334167e+00,1.020132899052114084e+01
1.105781658792501565e+00,1.366862463455984278e+00,2.566597521678863458e+00,2.041076467649491466e+00
9.285643463673364240e-01,8.060559857426856656e-01,6.307968400805752385e-01,1.018305282100713027e+00
9.285998809298683376e-01,8.224965098249856776e-01,1.724120578339175813e-01,6.415268243333023257e-01
1.178304584925017995e+00,1.587629039755980020e+00,7.869314627733296597e+00,8.486068766502809169e+00
9.959598558347128039e-01,1.018543112792138938e+00,3.809043586607456344e+00,1.025184302535044667e+00
1.182531951403259951e+00,1.747995833543067423e+00,1.290187893489603788e+01,1.614532142441865119e+02
9.507938882885302867e-01,8.446488251771628875e-01,3.060913903350317988e-01,2.591497941407493455e-01
1.019592641876146955e+00,1.092953820964410516e+00,1.146691322466961260e+00,2.787742365406379985e+00
1.125519636725776484e+00,1.426009249044801308e+00,3.285858148126688416e+00,7.497443393522744692e+00
9.545418438595351107e-01,8.655550200728023835e-01,2.624734810948489150e-01,1.600096432809946234e-01
1.058403081796460921e+00,1.167133939343361515e+00,1.687049535606731876e+00,1.598932677280935133e+00
9.182331338725947534e-01,7.724303622554838933e-01,8.933453032912919145e-02,1.353207461855028937e+00
9.349662759865540185e-01,8.620438316670510082e-01,5.808867194279314639e-01,3.479884371314764802e-01
1.051780753124001544e+00,1.152118958633012724e+00,1.300651223104114518e+00,1.726132156320751676e+01
9.793130690983736786e-01,9.460414352819541683e-01,4.291835597660678125e-01,4.298471076763811238e-01
9.192605425851201328e-01,7.718077654383573849e-01,1.869164451484515432e-01,3.309169876015176093e-01
1.117392199989901913e+00,1.384799359002495178e+00,3.507281022942028592e+00,4.826005202134301619e+00
9.200913680244752202e-01,7.927375620706147430e-01,1.394248046382598749e-01,1.741030300896351912e+00
1.156877455953407630e+00,1.515086451335990514e+00,9.287876763273230196e+00,4.936912050301046406e+00
9.135017741291769910e-01,7.532928196577595159e-01,2.648225949571499926e-01,1.758410048605599241e-01
1.034118320820044401e+00,1.131608876636711614e+00,7.070567655242314231e+00,1.285645892393063594e+00
1.243689564648255530e+00,1.845331207144811358e+00,1.700276085284039240e+01,3.300013299042254999e+01
1.041961782140331749e+00,1.138364089475228269e+00,1.319992159342204818e+00,6.623134756885631358e-01
1.068355488362763062e+00,1.215672050199989807e+00,1.268797055619574010e+00,1.060323868591640029e+01
1.032818893401957316e+00,1.112353148818625792e+00,1.045013409497853152e+00,1.312176036948769831e+00
1.012690867786796289e+00,1.039962033270634079e+00,5.709450576899737229e-01,3.825835509955331837e+00
8.617754520353815284e-01,6.056471056196292002e-01,3.063559454320449738e-01,4.930924059968276874e-01
1.067838904503397801e+00,1.269373012093490072e+00,3.628528372807115598e+00,4.345628248325248855e+00
1.167910299372481475e+00,1.617121055751900682e+00,6.511284087661342923e+00,1.706767830966932564e+01
9.527854552396719523e-01,8.738089431554345587e-01,1.072528631189368031e+00,9.466346707229688073e-01
9.793294218371008109e-01,9.698174161137433913e-01,4.613697109166420840e-01,8.815251305804932827e+02
1.027136140656451202e+00,1.036011489674399710e+00,3.992020066862875249e-01,1.550166115502651931e-01
9.746474770643485108e-01,9.398893594660447937e-01,1.823088280096513358e+00,5.865579033232799500e-01
1.266061055174495742e+00,1.986161173367592792e+00,3.673532405514301047e+01,1.151363604628075521e+01
1.136931160394905937e+00,1.509950362487089581e+00,6.070022764914829061e+00,2.594561618151510540e+00
8.639105279447216734e-01,7.120370347163963443e-01,9.235581730589681460e-02,7.906696580376686156e-02
9.490230398307825110e-01,8.319701170633314602e-01,1.920925163807415403e-01,1.717103179229868104e+00
1.108217966803371590e+00,1.395567261424315753e+00,5.206650379128543449e+00,1.888739796925675396e+00
1.007464709031316907e+00,1.112517512342902526e+00,7.960132822113927809e-01,7.570032335343751306e+00
9.657601898329771783e-01,8.828916457098738846e-01,2.341549893314093800e-01,3.535812999718374705e+00
1.059822463547782423e+00,1.145304992866905014e+00,1.523449098481518105e+00,1.285078025101375587e+00
1.242935030593613321e+00,1.711738534360718100e+00,9.601905478200290389e+00,2.596407710064173102e+01
1.113521984296927725e+00,1.394809773922983887e+00,2.024509330774857396e+00,8.834585429157431946e+00
1.232363602382400281e+00,1.888219514382211361e+00,1.499168460042335127e+01,5.530246760471955625e+00
1.032228548997236484e+00,1.056157693796383024e+00,1.066299591867051433e+01,7.776534576007196886e-01
1.027047026376223915e+00,1.116597394698163548e+00,1.860597246932512272e+00,1.619662865285433018e+00
1.140767616593277411e+00,1.494635971212914471e+00,7.231840065611381263e+00,1.991746605532120906e+00
1.012459505203652022e+00,1.002939928853614937e+00,1.980056460927910322e+00,1.311717139968295420e+00
1.139004816204096215e+00,1.412001816788203135e+00,5.825575753806838897e+00,9.215407548146441030e+00
8.484979818726495759e-01,6.206431207490442636e-01,1.135155790297918965e-01,3.984310646882538998e-01
1.099559281863149440e+00,1.391212294010595985e+00,5.727117065976854438e-01,2.477807157487611178e+01
9.594773596227698098e-01,8.717880469779278885e-01,2.947284380624300426e-01,5.732678100278231215e-01
1.019238787266002255e+00,9.401767918157428738e-01,3.285776395331144184e-01,1.449945364422081107e-01
1.071661257533322642e+00,1.150873663316817064e+00,1.555614529510048083e+00,4.975530163927818772e-01
9.622931552329729854e-01,8.783612297911067568e-01,2.296377899737904182e-01,9.744091890999776462e-01
1.090313882356908959e+00,1.349358124318901453e+00,4.024940632767055604e+00,1.984033550784358724e+00
1.155795549915862086e+00,1.475124671755161376e+00,5.901403750559704342e+00,3.509471092570315864e+00
9.562603724378414549e-01,8.643889472685797326e-01,1.678884411285498091e-01,2.346456891064532702e+00
9.436036067598360111e-01,8.782093088743044840e-01,2.346147015237463329e-01,5.458560621950520053e-01
1.042679849573270312e+00,1.139444225866293348e+00,1.142544012695535516e+00,1.507406867498042979e+00
1.042339928864403298e+00,1.116041977308353639e+00,1.486243190621374666e+00,2.087057901648468050e+00
9.753348567791785273e-01,9.596293528879500379e-01,5.735950587391274169e-01,1.249682241131261140e+00
1.097904147416582044e+00,1.349953552937653845e+00,6.854470509367899034e+00,3.909245023806868780e+00
1.090832097089994068e+00,1.249646304197227886e+00,3.278412113456911747e+00,1.754112889802235342e+00
1.088633360943279227e+00,1.296779165629068808e+00,2.854717019032618541e+00,4.100541961165752980e+00
1.186629703874203967e+00,1.697221649504774499e+00,1.776842881623535320e+01,1.536004998167766722e+01
9.947556726008259798e-01,9.755523049660428381e-01,1.625168348153526177e+00,1.161236499205876127e+00
1.105360961598440106e+00,1.445968204285329684e+00,1.403129095004056914e+01,2.066305366909665509e+01
9.356360481276403407e-01,7.795857871440786679e-01,9.738129271640766360e-02,2.254915163470593009e-01
9.574393893932648947e-01,9.028193688734110767e-01,2.846305848897950352e-01,6.385340219917987614e-01
1.138398438011712033e+00,1.581946074263126834e+00,7.327409556635570809e+00,6.546936471481366482e+00
9.908596282334806160e-01,9.779086276460392524e-01,1.577963693967504133e+00,1.046165619538494740e+00
1.254593451061673415e+00,1.913561325216794895e+00,2.587538059144301172e+01,4.116729280852461414e+01
9.384190017905389425e-01,8.250955647812742155e-01,3.131641949632441024e-01,4.651875795655609491e-01
8.180234580983496429e-01,5.690485210830493745e-01,1.193955387805617913e-01,2.779893548153680172e-01
8.427854087066479760e-01,6.193491962760612202e-01,3.212750256135903371e-01,2.309289437686797355e-02
1.209519850725189194e+00,1.773701464314758836e+00,1.040667143883289825e+01,3.051313030755211031e+01
1.010066340575640043e+00,1.013356204154851836e+00,1.508229036998100847e+00,2.477205940120812855e+00
9.450758266138317154e-01,8.455490840119415097e-01,8.578791299806179937e-01,2.422250433031216676e+00
1.088044885829171138e+00,1.207141591969513872e+00,1.832350952515459541e+00,7.814532091747211640e-01
8.611026922388370641e-01,6.717140829372896249e-01,1.097097294648601562e-01,2.284184643244523416e-01
1.233081453578372066e+00,1.915550671573313046e+00,8.335079429577577415e+00,1.847966112729690735e+01
1.213720619200517881e+00,1.709801988426745467e+00,1.380020699479335988e+01,2.566326844287321762e+01
1.170126856805988824e+00,1.529399577811665356e+00,5.066012081903025432e+00,7.401670284202388927e+00
9.715186220073663836e-01,9.586247990262464214e-01,2.279637847991220045e+00,1.137847618144121942e+00
1.235924456773453084e+00,1.816810492723862636e+00,8.756000305935160100e+00,1.817123153237878341e+01
1.272330556730346229e+00,2.171395619808570210e+00,2.379600425819261034e+01,3.948427470144926588e+01
1.031920240701606817e+00,1.094536686079705223e+00,1.158604838828612982e+00,8.317511096303680240e-01
1.042159221767801291e+00,1.153140257155922388e+00,2.618986078949083751e+00,8.694372362147513300e-01
9.677140926305456414e-01,8.789299309624217793e-01,2.164138357728329964e+00,3.339032453528381517e+00
1.077110945190921099e+00,1.360125141512531943e+00,4.288478969542224739e+00,4.059216999213494326e+00
1.230677080235061949e+00,1.878823138549143845e+00,2.050712878633564173e+01,3.597628516502931717e+01
1.114930567503910286e+00,1.325561246549718408e+00,5.388400444052483529e+00,1.956033637272454717e+00
9.959649592546271357e-01,1.030958539434978283e+00,1.285080509222522593e+00,2.528159121858696512e+00
1.135437496067650098e+00,1.532087844746490291e+00,3.948320217680976185e+00,1.335033829010584938e+01
1.223602589276284069e+00,1.801856769055518726e+00,1.331960150102255014e+01,5.662728087967271051e+01
8.791382666172428140e-01,7.056262175130615377e-01,9.325701867820328228e-02,1.375157368658902202e-01
1.174720822446181812e+00,1.690425453857419047e+00,7.373002719925396242e+00,8.009679355066740669e+00
9.365403220162578091e-01,8.943454599652629344e-01,2.645212530574037602e-01,3.428015516548218455e-01
1.164996236004872898e+00,1.603886231850201849e+00,5.996460840473762488e+00,2.121883544457758575e+01
9.915740459175159671e-01,9.661728465332550808e-01,4.985630058311394941e-01,1.453605684519501118e+00
1.133390024949225694e+00,1.457230716738191489e+00,7.839468154561430424e+00,2.993070609858176301e+00
1.059147668471964288e+00,1.170362743074728540e+00,2.559549980342515685e+00,1.948092944697947804e+00
1.024536340639442544e+00,1.112503894801863291e+00,2.210488852166898610e+00,1.660500780914049290e+00
1.200687522770814919e+00,1.703247870405789843e+00,1.135152904036161914e+01,9.612679473272123687e+00
1.120762396797164495e+00,1.344990630316350799e+00,3.498597881126862319e+00,6.596411953609411682e+00
1.074804979108752834e+00,1.212133851282429564e+00,2.529092033074159529e-01,6.746330175697498044e-01
1.019188886868448218e+00,1.044871913225617677e+00,8.313781851817656499e-01,1.325051232025952874e+00
1.204788303240425185e+00,1.689042647934825503e+00,8.053637575946702043e+00,1.369369425816226915e+01
9.019489420119093381e-01,7.272862476056375369e-01,1.308924171396422531e-01,1.202709341110644037e-01
1.076333239461360947e+00,1.383068835868831226e+00,3.514551508153121340e+00,1.218261345026432352e+00
1.050351459522356423e+00,1.177458303773509352e+00,1.380955021591082410e+00,6.067918103448693978e-01
1.055237422840492822e+00,1.157032917966436036e+00,2.070368631081031641e+00,3.487578963973553936e+00
1.201440826400077100e+00,1.704675793754740543e+00,1.096380288531485370e+01,4.294667078799040638e+01
9.066060942431483083e-01,7.509438466302461590e-01,4.230274169576374310e-02,1.731295243871600331e-01
1.150494366876647190e+00,1.413228422419094077e+00,3.872251748238087377e+00,1.193218592999326422e+00
1.022937381525952816e+00,1.089905245547925894e+00,2.740372850920449022e+00,9.539960697697077663e+00
9.797106931558772214e-01,8.963488572399238574e-01,5.118709403833869853e-01,1.538418097425221065e+00
1.159934831375150743e+00,1.455448445154317261e+00,1.805014596873321864e+01,1.812547236077663015e+01
1.201098242458473520e+00,1.806920142573211097e+00,1.564709699194500203e+01,2.019165251011000706e+01
1.126804047080164795e+00,1.439867188047380120e+00,8.092350760496996642e+00,1.857213698019881321e+01
9.785108227772150169e-01,9.920977894351203918e-01,2.837586339038545846e-01,4.524075449879130795e-01
9.745841342813742481e-01,9.577694849746851702e-01,3.508602203825604282e-01,3.678983861263120492e+00
8.695427946746894232e-01,6.549391813145737373e-01,5.221968812947924699e-02,7.111531712579615139e-01
1.154647759436194354e+00,1.566276265516275190e+00,6.331933359750106405e+00,4.205574048867261716e+00
1.141938651695293183e+00,1.526908237663833212e+00,8.037948504110358883e+00,6.232063791117187890e+01
9.359618491212560176e-01,8.014695212191564888e-01,1.027126235714114488e-01,1.497990321126584812e+00
1.035557688814167765e+00,1.143807581474138191e+00,2.165620746652791695e+00,1.218064105583217982e+00
8.994048305909827512e-01,6.850196277436422232e-01,8.905153630021409028e-02,1.099967948247297239e-01
1.017049540678945929e+00,1.039885685515970382e+00,4.755779592490109731e-01,4.970711054229116854e+00
1.100612943468104676e+00,1.288195632781790501e+00,2.671552962603088499e+00,2.691187722232788904e+00
1.035990210336070527e+00,1.100035246876328587e+00,8.473587553186263666e-01,1.443327469847704833e+03
9.638644339153995544e-01,8.754826054570390426e-01,1.508942788085911590e-01,5.378197165254126055e-01
9.107431059257122818e-01,7.347034978250688297e-01,1.265887417601804232e-01,2.949461034845110574e-01
1.245541994674442599e+00,1.857066340393147330e+00,1.315620519974015146e+01,3.790533889356668595e+01
9.070462198719040359e-01,7.024537084335203962e-01,7.635807903668462293e-02,7.532203632548591932e-01
8.945021702914744965e-01,7.425119670979906106e-01,8.628849728472046121e-02,1.862584025541526855e-01
9.185223488292837413e-01,8.068606976520954488e-01,1.792115953274131812e-01,2.735563861899802163e+00
1.084124004665873109e+00,1.277528100763966279e+00,1.435693452290297989e+00,5.183122995319876303e+00
9.287309139175187189e-01,8.231545861587579171e-01,3.407840504252503955e-01,2.810748874191553170e-01
1.015928376691421109e+00,1.035984208398796458e+00,3.997817608642313947e-01,9.162553808113851339e-01
1.027625239459883266e+00,1.076218392576089977e+00,9.922044406248686776e-01,8.218096837611337691e+00
9.723924528874937634e-01,9.762434299533707671e-01,2.224617998080241410e+00,6.231211532323510660e-01
1.064707473352051181e+00,1.195367727877987729e+00,4.496190065156040916e+00,3.818249889806271113e+00
9.644860529972034691e-01,8.714101658340761558e-01,5.422318024692148741e-01,7.131107850113782565e-01
1.216744440754412571e+00,1.835884610799390249e+00,1.621654916061974561e+01,1.475178194999518588e+01
1.338302493420139072e+00,2.368394716262176569e+00,5.244938399568196274e+01,1.690128815264600064e+02
8.960769793736972355e-01,7.416963754544734222e-01,2.680189528218590023e-01,8.265039654576034067e-02
9.424734532902817596e-01,8.654246469275765907e-01,9.600946847353247771e-01,6.941710839425078161e-01
1.063973691176953507e+00,1.207054218522208178e+00,1.597443079543287237e+00,6.214442577278621593e-01
1.176981980271508021e+00,1.689907525472195360e+00,9.884674459113844236e+00,9.371860119045438253e+00
9.773431802687588821e-01,9.733834285805472719e-01,4.652499949218365516e-01,4.024697216989281956e-01
1.174449871785662847e+00,1.662105353333861890e+00,9.561291760347609525e+00,1.046370254463125917e+02
9.849938278738664676e-01,8.506780114215055644e-01,1.426549423858999022e-01,6.873529444197922222e-01
1.155417261591132894e+00,1.608650041287996713e+00,1.123231452325893009e+01,1.248139682870972500e+01
1.095406355976578539e+00,1.363514866794778291e+00,5.471048158622752844e+00,6.920749218576642647e+01
9.864812587411017075e-01,1.002696755510664728e+00,1.212736787827455531e+00,3.160683807522897570e+00
1.159901645414707083e+00,1.542013787291595994e+00,5.488770186615450797e+00,9.660980612691849601e+00
1.063067095912092919e+00,1.242064108610976270e+00,2.729849520604872737e+00,9.883370949612096945e-01
1.139886835288323352e+00,1.425355548840051556e+00,3.293455675935704541e+00,3.797764857736706912e+00
1.003342758758239750e+00,9.463515870365976079e-01,6.905226483857093145e-01,1.942008033559563307e+00
1.114443599912771976e+00,1.343156871678492514e+00,7.709062212534851355e+00,3.495697631411622375e+00
1.023978749398970489e+00,1.179698646405821449e+00,1.923148579646353884e+00,1.318189848904855355e+00
9.203047165359975468e-01,7.565911523189329246e-01,1.074959998957150803e-01,3.088808618601849854e-01
1.097482657245175686e+00,1.317305739910270335e+00,5.669235116215481263e+00,7.175459621741431704e+00
8.119929616180967535e-01,5.689176362944784460e-01,4.734928501501062814e-01,3.919935681768097618e-02
1.143922209953092572e+00,1.445560705957513736e+00,7.288288126167063119e+00,2.608260746389603479e+00
9.742513584614954647e-01,9.190366566366023893e-01,3.506084235255607084e-01,8.577410540164043251e-01
1.001928716876330006e+00,1.050349075766518592e+00,1.755293000128442138e+00,1.180362340986424119e+00
1.205707986713159929e+00,1.755672922173681760e+00,1.581693975213817716e+01,1.166684920773127487e+01
1.075051827275397720e+00,1.291063078282720156e+00,4.995790029396672161e+00,2.672782658714436987e+00
1.123398711915783776e+00,1.378487671047343044e+00,5.808956767774201779e+00,2.197831367027360816e+00
1.058331327970777780e+00,1.164863347291009266e+00,2.042134621220073498e+00,1.851190492281534317e+00
1.138130344991282072e+00,1.453417903102267594e+00,6.224157809322557355e+00,4.439972405392455812e+01
1.023068821858763799e+00,1.074471868196407609e+00,4.990038936311512741e-01,2.393177334057452199e-01
1.304988191250556095e+00,2.219889296619237395e+00,2.718984670831361328e+01,1.960187721531583804e+01
1.118884380313886595e+00,1.341478668951160858e+00,6.735810031991969815e+00,4.344910706656642141e+00
1.041278786885905250e+00,1.136995947214937797e+00,9.371287607322621449e-01,5.310316687095612664e+00
9.975163542573658448e-01,1.038108395337148604e+00,8.333651365848293580e-01,8.204247793716887838e-01
1.026854039120209894e+00,1.090190912005988944e+00,1.746784425603238322e+00,4.562602418887226063e-01
9.046756456440212535e-01,7.165075893660589612e-01,1.319213371691617120e-01,1.786739410383005044e-01
9.876749391345471807e-01,9.984901041084711659e-01,2.440212409809970673e+00,1.038123961843414378e+00
9.998602404514178588e-01,9.576832894664816243e-01,3.439793368945095464e-01,4.603048865788110788e+00
1.067834093456962785e+00,1.185957250962666132e+00,9.462270948966834183e+00,4.126422597991202146e+00
8.310234353669566643e-01,5.510101623777148294e-01,2.437115162515443023e-01,1.264643022613563650e+00
1.080301091443509609e+00,1.277037910089482420e+00,4.291439947689868362e+00,2.994563510421023977e+00
1.028968915014133900e+00,1.147603239860557789e+00,5.236146464413403478e+00,9.023737204925531552e-01
1.142674091209533671e+00,1.516937609884170701e+00,6.526062658663533078e+00,2.810475761356427959e+00
1.122792661631616840e+00,1.431893113037656207e+00,4.455916400059258820e+00,5.252686600283072771e+00
9.672448660790249342e-01,8.661494907437878865e-01,3.829269548287537184e-01,6.878681384884007821e-01
9.930423559191431382e-01,9.473656181414692456e-01,5.533553062531288980e-01,3.323507586222153032e-01
1.087207803393251515e+00,1.233179985297032433e+00,1.562796584248841825e+00,1.518735646269151696e+00
1.194866409324186529e+00,1.641374129026150763e+00,1.736729934608814574e+01,1.272684134169530346e+01
1.063492920381850837e+00,1.176966571477900514e+00,1.695576522844404188e+00,1.042677689618577874e+00
1.298251158501920521e+00,2.191272735238821934e+00,2.602128971440668082e+01,5.080830971588678580e+01
1.071112101107727366e+00,1.196834034330420682e+00,1.278026515224085280e+00,1.307045269282888356e+01
1.042592930835511966e+00,1.135803790061816754e+00,1.215239087296563936e+00,2.808593729148749052e+00
1.025992774354620662e+00,1.077370395044048301e+00,1.969147605873142526e+00,4.973602179499832521e-01
1.108839878536956647e+00,1.423052902409380538e+00,4.845781757162491488e+00,6.490901568687376111e-01
1.104228842459393345e+00,1.310941651828190668e+00,2.931800350432720581e+00,1.769510373989025220e+00
9.550692782914350643e-01,8.928524156491859376e-01,5.314371785124755165e-01,3.440971836305313225e-01
8.719069018901531853e-01,6.935484649715486505e-01,6.496922840732723137e-02,8.097692124024279126e-02
1.002201206936358391e+00,9.975018372970995140e-01,9.738134447364517055e-01,5.344771442939532102e-01
9.096824282046482857e-01,7.803886871333918229e-01,1.619315394282579146e-01,7.329085101025494264e-01
8.978271389797453095e-01,7.393758810941267745e-01,4.695640449986408504e-01,2.297706428551164748e-02
1.012481293490328893e+00,9.879767384270847774e-01,3.737539795839065482e-01,3.275584788716777496e+00
9.427027599456405671e-01,8.437793780948135147e-01,1.164475416587239298e+00,2.626045215824017176e-01
1.030812121133753312e+00,1.028362668338030694e+00,4.595747429850811083e-01,2.990015245079661876e-01
9.050469727425143329e-01,7.709713742377576340e-01,1.855003162540100059e-01,4.821938144757682565e-01
1.008978692221878415e+00,1.027260232307186660e+00,1.581016416360702337e+00,2.230206569093803548e+00
1.151920771957326117e+00,1.548676188697505784e+00,8.231910221802328564e+00,1.408502437099461524e+01
1.178870287672940886e+00,1.528463952612213683e+00,1.124295770960014451e+01,7.801846179129597658e+00
1.149380895440054839e+00,1.511022487161664429e+00,7.622725142434834567e+00,2.146960566732927678e+00
9.329961818107673777e-01,7.817915167841413826e-01,1.880326801837332307e-01,4.023222490290437880e-01
1.204367707432148382e+00,1.775762954113847547e+00,1.347829248373921018e+01,6.743506305791424182e+00
1.125892776248542004e+00,1.358766424799481287e+00,3.269688061018078518e+00,1.614911197967993095e+00
9.943286516603218050e-01,9.765570460392730689e-01,6.610570702106244312e+00,4.183683099479056366e+00
1.075381176015731910e+00,1.251842581977104185e+00,2.946727243161528786e+00,3.097821626773666015e+00
1.033755798335191045e+00,1.046875966528920898e+00,9.673436938878182678e-01,3.517454088861688422e-01
1.084856348345936139e+00,1.264174822424237288e+00,2.085787098232677828e+00,7.437522393650817243e-01
1.337525290529598454e+00,2.448893414826073922e+00,4.987718608169976164e+01,6.151886707307244251e+01
1.159580798597644735e+00,1.580773489032426538e+00,5.935083099261354356e+00,6.589502540070049541e+00
9.866704159179590095e-01,9.150201869248838493e-01,5.640097651104313270e-01,6.389061651151610732e-01
9.744248201124798836e-01,9.273927499385015150e-01,3.094808532072848450e+00,2.149828445660343146e+00
1.022919434778859271e+00,1.092459784037512760e+00,1.410720971011145464e+00,1.845330752334350066e+00
1.150860477369749724e+00,1.536701927993352923e+00,7.374819876228895232e+00,5.954961027484831249e+01
1.136759519878958180e+00,1.434839524717237857e+00,3.921009691234748296e+00,2.148861945990425237e+00
9.723976624175210137e-01,9.240713934446206368e-01,5.351477428791361346e-01,4.234209901502085649e-01
1.217667440523132916e+00,1.775154143402936979e+00,1.404055355995809684e+01,6.495568895524808539e+00
1.001305090095220285e+00,1.079504651140351656e+00,2.502545296061791991e+00,1.006265856289191296e+00
